,ID,Age,Work_Experience,Spending_Score,Family_Size,Gender_Female,Gender_Male,Ever_Married_No,Ever_Married_Yes,Graduated_No,Graduated_Yes,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
2093,466143,0.48549155638974917,-1.279109812034241,2,1.3875747573008401,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2094,466146,-0.2370079592420136,1.4862711653206997,2,0.33550168313106193,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2095,466148,-0.1019700409355323,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2096,466149,-0.9485910989537193,0.48458389215295805,1,0.9144992770489961,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2097,466153,1.51760594978013,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2098,466154,0.5887464461751133,-0.026214299317396744,2,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2099,466156,0.43230465208018515,1.4862711653206997,2,0.33550168313106193,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2100,466157,1.4817868636256535,1.5634127095955663,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2101,466161,0.37802103364493206,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2102,466162,1.2949949088423052,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2103,466166,1.656199118080859,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2104,466172,0.3225945186340377,0.7902372218140501,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2105,466178,0.6388939094459237,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2106,466180,1.2949949088423052,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2107,466185,1.0939306529181017,-1.279109812034241,2,0.9144992770489961,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2108,466200,0.26597594463938823,1.4862711653206997,2,0.33550168313106193,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2109,466201,-0.036962732639859504,-0.026214299317396744,2,1.3875747573008401,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2110,466206,1.0089986997507856,1.0029273324327455,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2111,466207,-0.2370079592420136,1.4862711653206997,2,0.9144992770489961,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2112,466208,1.3713093020380451,0.48458389215295805,3,-1.4630291164890101,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2113,466210,0.9212351655407823,-0.026214299317396744,3,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2114,466211,0.6388939094459237,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2115,466213,-1.7983444145937977,0.48458389215295805,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2116,466218,-1.4468013619612203,1.2914918310226127,1,0.9144992770489961,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2117,466223,1.2559917922001622,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2118,466225,-1.9267924365416857,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2119,466226,0.6881039818502726,-1.279109812034241,2,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2120,466233,0.9654826309702135,1.2914918310226127,1,-1.4630291164890101,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2121,466235,1.0518071587379167,-1.279109812034241,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2122,466236,1.3334286165451352,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2123,466238,-1.7983444145937977,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2124,466246,-1.7983444145937977,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2125,466247,0.48549155638974917,-1.279109812034241,1,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2126,466253,-1.9267924365416857,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2127,466257,-1.040974690893391,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2128,466264,-0.6084202550222952,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2129,466268,1.2949949088423052,-1.279109812034241,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2130,466271,-1.040974690893391,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2131,466274,1.4817868636256535,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2132,466276,-0.6084202550222952,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2133,466278,-0.9485910989537193,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2134,466282,-0.8593397646359389,1.4862711653206997,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2135,466285,-1.9267924365416857,-0.026214299317396744,1,1.3875747573008401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2136,466286,0.6388939094459237,-0.026214299317396744,2,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2137,466287,0.37802103364493206,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2138,466289,-1.9267924365416857,0.7902372218140501,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2139,466290,-2.0618303548481673,1.1636162941488426,1,-0.4109560423192324,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2140,466292,1.72285235467062,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2141,466297,-1.9267924365416857,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2142,466300,0.43230465208018515,-1.279109812034241,1,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2143,466301,0.6388939094459237,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2144,466306,-1.4468013619612203,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2145,466313,0.9212351655407823,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2146,466315,1.3713093020380451,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2147,466317,-0.2370079592420136,1.0029273324327455,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2148,466318,-0.7730152368682368,-1.279109812034241,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2149,466319,-1.2360759494310403,-1.279109812034241,1,0.9144992770489961,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2150,466320,-0.1019700409355323,1.4862711653206997,1,-0.4109560423192324,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2151,466321,0.14894946867811126,0.7902372218140501,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2152,466324,-0.6084202550222952,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2153,466326,-1.4468013619612203,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2154,466335,-0.7730152368682368,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2155,466337,0.02647798101235592,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2156,466341,0.48549155638974917,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2157,466347,1.2559917922001622,1.2914918310226127,1,0.33550168313106193,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2158,466352,1.2949949088423052,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2159,466355,-0.7730152368682368,-1.279109812034241,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2160,466367,-0.1019700409355323,1.2914918310226127,1,-1.4630291164890101,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2161,466370,0.6388939094459237,-1.279109812034241,1,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2162,466372,0.8762312966524332,-1.279109812034241,2,1.3875747573008401,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2163,466373,1.1353907573453386,-0.026214299317396744,3,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2164,466376,0.6388939094459237,1.0029273324327455,3,0.33550168313106193,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2165,466377,1.0518071587379167,1.4862711653206997,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2166,466380,-0.3793486900554745,1.3969657614702073,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2167,466381,0.6388939094459237,1.0029273324327455,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2168,466382,0.26597594463938823,0.48458389215295805,3,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2169,466387,-0.2370079592420136,1.4862711653206997,2,-0.4109560423192324,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2170,466389,0.26597594463938823,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2171,466391,0.7838477047127637,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2172,466392,0.48549155638974917,1.0029273324327455,2,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2173,466393,0.08842583257713779,-0.026214299317396744,1,1.7875543766765256,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2174,466395,-0.1019700409355323,0.7902372218140501,3,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2175,466397,-2.0618303548481673,-1.279109812034241,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2176,466400,0.14894946867811126,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2177,466401,0.5376251851418976,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2178,466402,-0.2370079592420136,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2179,466404,-0.2370079592420136,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2180,466406,1.1353907573453386,-1.279109812034241,1,0.33550168313106193,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2181,466408,1.8513003766185083,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2182,466411,0.7838477047127637,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2183,466414,1.445473705550679,-0.026214299317396744,1,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2184,466418,1.9737718642842659,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2185,466419,0.48549155638974917,0.48458389215295805,2,1.3875747573008401,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2186,466422,-1.040974690893391,-1.279109812034241,1,0.9144992770489961,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2187,466427,-1.2360759494310403,-0.026214299317396744,1,0.9144992770489961,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2188,466429,0.08842583257713779,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2189,466443,1.2559917922001622,1.0029273324327455,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2190,466450,-0.6084202550222952,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2191,466455,-0.6084202550222952,1.0029273324327455,1,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2192,466456,-0.2370079592420136,1.4862711653206997,1,-1.4630291164890101,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2193,466457,1.0939306529181017,1.5634127095955663,1,1.3875747573008401,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2194,466463,-0.5298274867638483,0.7902372218140501,1,0.9144992770489961,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2195,466464,0.26597594463938823,0.48458389215295805,2,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2196,466466,-2.0618303548481673,1.1636162941488426,1,1.3875747573008401,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2197,466467,-0.2370079592420136,-1.279109812034241,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2198,466468,-0.7730152368682368,1.0029273324327455,1,0.9144992770489961,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2199,466474,-0.6894316382608138,1.1636162941488426,1,0.33550168313106193,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2200,466478,0.43230465208018515,-1.279109812034241,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2201,466483,-0.6894316382608138,-0.026214299317396744,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2202,466486,-0.30721644582602237,1.4862711653206997,1,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2203,466488,1.0518071587379167,-1.279109812034241,2,1.7875543766765256,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2204,466490,1.8513003766185083,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2205,466493,1.656199118080859,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2206,466500,0.3225945186340377,0.7902372218140501,3,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2207,466501,0.43230465208018515,-1.279109812034241,2,0.33550168313106193,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2208,466502,-1.9267924365416857,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2209,466516,-1.675872926928041,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2210,466517,-0.036962732639859504,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2211,466526,-1.040974690893391,-1.279109812034241,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2212,466527,0.48549155638974917,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2213,466530,-1.9267924365416857,-0.026214299317396744,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2214,466533,0.6881039818502726,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2215,466535,-0.8593397646359389,1.4862711653206997,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2216,466536,-1.4468013619612203,0.7902372218140501,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2217,466538,1.8824565061675866,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2218,466541,-0.1686232775252944,-1.279109812034241,1,0.9144992770489961,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2219,466543,-1.136718413755881,1.6912643281197388,1,-0.4109560423192324,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2220,466545,-1.9267924365416857,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2221,466550,-1.5588464509667652,-0.026214299317396744,1,0.9144992770489961,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2222,466552,-1.7983444145937977,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2223,466553,-0.30721644582602237,-1.279109812034241,1,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2224,466556,-2.0618303548481673,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2225,466562,-1.7983444145937977,1.3969657614702073,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2226,466564,-2.0618303548481673,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2227,466565,-0.6084202550222952,1.3969657614702073,2,-0.4109560423192324,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2228,466576,-2.0618303548481673,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2229,466586,-2.0618303548481673,-1.279109812034241,1,-0.4109560423192324,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2230,466588,-1.675872926928041,1.4862711653206997,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2231,466596,1.58781443636414,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2232,466603,-0.2370079592420136,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2233,466606,-0.3793486900554745,-0.026214299317396744,1,0.33550168313106193,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2234,466613,-1.7983444145937977,1.5634127095955663,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2235,466623,0.9212351655407823,0.48458389215295805,2,0.9144992770489961,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2236,466628,-0.5298274867638483,1.4862711653206997,1,0.9144992770489961,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2237,466631,0.9212351655407823,-1.279109812034241,1,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2238,466634,-1.7983444145937977,-0.026214299317396744,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2239,466635,0.5376251851418976,1.0029273324327455,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2240,466644,0.5887464461751133,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2241,466650,-1.040974690893391,1.4862711653206997,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2242,466652,0.9212351655407823,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2243,466655,1.0939306529181017,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2244,466656,1.72285235467062,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2245,466658,-1.9267924365416857,-0.026214299317396744,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2246,466662,-0.5298274867638483,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2247,466665,-0.30721644582602237,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2248,466666,-0.8593397646359389,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2249,466671,-0.9485910989537193,0.7902372218140501,1,0.33550168313106193,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2250,466686,-1.5588464509667652,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2251,466687,-1.675872926928041,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2252,466688,-1.5588464509667652,-1.279109812034241,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2253,466689,-0.9485910989537193,1.5634127095955663,1,0.33550168313106193,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2254,466696,0.43230465208018515,0.7902372218140501,2,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2255,466704,0.43230465208018515,0.7902372218140501,2,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2256,466705,1.2559917922001622,-1.279109812034241,1,0.33550168313106193,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2257,466707,0.37802103364493206,-0.026214299317396744,1,0.9144992770489961,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2258,466713,1.3334286165451352,-0.026214299317396744,3,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2259,466718,1.51760594978013,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2260,466720,0.9654826309702135,-1.279109812034241,1,-1.4630291164890101,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2261,466721,-0.1686232775252944,1.3969657614702073,2,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2262,466725,1.6222288116516888,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2263,466731,-0.036962732639859504,0.7902372218140501,1,-0.4109560423192324,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
